answerer_id,answerer_name,tag_name,correct_count,all_count,correct_percentage
519413,Rory McCrossan,sql,1,2,50
519413,Rory McCrossan,php,13,28,46.42857143
519413,Rory McCrossan,asp.net,2,4,50
519413,Rory McCrossan,c#,2,5,40
519413,Rory McCrossan,arrays,4,9,44.44444444
519413,Rory McCrossan,html,117,181,64.64088398
519413,Rory McCrossan,python,1,1,100
519413,Rory McCrossan,javascript,228,354,64.40677966
519413,Rory McCrossan,ruby-on-rails,1,1,100
519413,Rory McCrossan,css,41,67,61.19402985
519413,Rory McCrossan,java,1,1,100
519413,Rory McCrossan,mysql,1,1,100
519413,Rory McCrossan,node.js,2,2,100
519413,Rory McCrossan,jquery,402,605,66.44628099
7252182,mm8,sql,2,3,66.66666667
7252182,mm8,.net,23,36,63.88888889
7252182,mm8,c#,390,577,67.59098787
5836671,VDWWD,asp.net,66,127,51.96850394
5836671,VDWWD,jquery,4,12,33.33333333
5836671,VDWWD,html,9,16,56.25
5836671,VDWWD,c#,38,73,52.05479452
5836671,VDWWD,css,6,7,85.71428571
5836671,VDWWD,javascript,6,16,37.5
3732271,akrun,r,1497,2954,50.67704807
3732271,akrun,arrays,3,7,42.85714286
3732271,akrun,sql,1,2,50
3732271,akrun,mysql,1,1,100
3732271,akrun,python,4,9,44.44444444
816620,jfriend00,javascript,95,144,65.97222222
816620,jfriend00,arrays,2,2,100
816620,jfriend00,android,1,1,100
816620,jfriend00,python,3,3,100
816620,jfriend00,node.js,140,226,61.94690265
816620,jfriend00,mysql,3,5,60
816620,jfriend00,c#,2,2,100
2901002,jezrael,arrays,7,9,77.77777778
2901002,jezrael,python,2079,2763,75.24429967
2901002,jezrael,r,1,2,50
2901002,jezrael,html,1,1,100
1531124,GhostCat,c#,2,2,100
1531124,GhostCat,python,3,3,100
1531124,GhostCat,java,232,569,40.77328647
1531124,GhostCat,android,13,29,44.82758621
1531124,GhostCat,arrays,7,20,35
9515207,CertainPerformance,node.js,83,122,68.03278689
9515207,CertainPerformance,jquery,91,164,55.48780488
9515207,CertainPerformance,ruby-on-rails,1,1,100
9515207,CertainPerformance,css,16,25,64
9515207,CertainPerformance,arrays,136,236,57.62711864
9515207,CertainPerformance,javascript,862,1432,60.19553073
9515207,CertainPerformance,c#,1,2,50
9515207,CertainPerformance,html,91,152,59.86842105
9515207,CertainPerformance,python,15,21,71.42857143
9515207,CertainPerformance,java,1,5,20
9515207,CertainPerformance,php,6,7,85.71428571
8620333,Temani Afif,javascript,71,116,61.20689655
8620333,Temani Afif,jquery,23,37,62.16216216
8620333,Temani Afif,html,435,706,61.61473088
8620333,Temani Afif,python,1,1,100
8620333,Temani Afif,css,733,1167,62.81062554
8620333,Temani Afif,c#,1,1,100
8620333,Temani Afif,android,1,1,100
2458991,bruno,c++,119,232,51.29310345
2458991,bruno,c,287,541,53.04990758
2458991,bruno,java,4,9,44.44444444
2458991,bruno,c#,1,3,33.33333333
2458991,bruno,arrays,36,67,53.73134328
2458991,bruno,python,1,2,50
2458991,bruno,android,1,1,100
2079303,eerorika,c++,313,777,40.28314028
2079303,eerorika,arrays,17,34,50
2079303,eerorika,c,21,50,42
3730754,LoicTheAztec,javascript,12,14,85.71428571
3730754,LoicTheAztec,mysql,6,8,75
3730754,LoicTheAztec,css,3,4,75
3730754,LoicTheAztec,jquery,32,44,72.72727273
3730754,LoicTheAztec,html,9,9,100
3730754,LoicTheAztec,arrays,2,3,66.66666667
3730754,LoicTheAztec,php,456,590,77.28813559
3730754,LoicTheAztec,sql,14,17,82.35294118
1447675,Nina Scholz,node.js,24,61,39.3442623
1447675,Nina Scholz,sql,2,4,50
1447675,Nina Scholz,html,13,35,37.14285714
1447675,Nina Scholz,c,1,1,100
1447675,Nina Scholz,jquery,29,62,46.77419355
1447675,Nina Scholz,java,3,4,75
1447675,Nina Scholz,.net,1,1,100
1447675,Nina Scholz,python,4,9,44.44444444
1447675,Nina Scholz,c#,1,2,50
1447675,Nina Scholz,mysql,2,4,50
1447675,Nina Scholz,arrays,261,701,37.23252496
1447675,Nina Scholz,javascript,690,1814,38.03748622
1447675,Nina Scholz,css,3,3,100
3110834,Reza Aghaei,css,1,1,100
3110834,Reza Aghaei,c#,84,125,67.2
3110834,Reza Aghaei,.net,52,74,70.27027027
3110834,Reza Aghaei,jquery,1,1,100
3110834,Reza Aghaei,c++,1,1,100
3110834,Reza Aghaei,javascript,1,1,100
3110834,Reza Aghaei,html,1,1,100
